LoanID,predicted_probability
BAYZ3OIIOS,0.062904835
F2LY84FW82,0.60141295
QC1BU5MG5B,0.3251367
TT5UDRWOWZ,0.008720893
MC6NVQAOST,0.34043473
V4TWEIVP9C,0.21813549
WV4DJNFUHY,0.4450578
E8USKDWVW9,0.19755
NIWRJU42ML,0.076692425
ALWERN3B6G,0.44740063
ZLYZI8B05W,0.38607535
DLSI45HXEC,0.37422085
0P08LLEQL9,0.13141659
FYIRZW0594,0.58951646
PJR37KV7PG,0.05438742
00FHSO8O5M,0.32517523
YU3RL5HPKA,0.48262832
9YFVAKPD05,0.44057918
46DKMF3RMB,0.6078791
1P6Y8S7IUV,0.2652863
LUIOXXZLJM,0.088084236
4MM1QXN2WL,0.35955667
FM2NO1LYVF,0.073732786
0365J35BME,0.13407616
LJ7E9M2VKU,0.074985154
GV6AJX21JK,0.14281705
JMEDAS0DEU,0.15473376
KSGYPBX9FI,0.41695452
LMQBP2A8XZ,0.006226371
6P8U6V5A28,0.6783985
MQK0D4G9TS,0.5543258
YRMW9Z6229,0.31859306
GJ301N429F,0.40426636
DTK0F579M4,0.035151865
TTDJI6Z0LP,0.43000966
M0WE1G3HWO,0.78056026
3D0YGDMAF5,0.10879086
5R6NXHAY6Q,0.17257048
7KN3J8QAYG,0.19498995
Q4AUKT51OF,0.0069786003
MZ1ZKL7B30,0.69439864
AHFYTMJSC9,0.32628486
Q70F727HX2,0.3219297
ZZNT9AASMX,0.012110416
NEVZEC0N2A,0.36333036
Q8TQ993EPF,0.004171698
HFH8B7Y7IO,0.045831114
EXHA3YZBMJ,0.009826636
AR6S03SUTJ,0.54046077
O10FKU2I0O,0.13832837
R3Z01F54AD,0.41913575
M7ENY9VXA6,0.2649123
ZZC1NKHH7N,0.61718154
9W8XQBYW4F,0.0049142702
SINZDFZZU7,0.21016999
L6WK068775,0.3558903
TD2T220Q31,0.7484665
GOVN1YEZV1,0.0709823
E5HQN5UZI3,0.43203396
JVOWRK15Z7,0.3419158
3ZRC8YRIVS,0.104949296
CV3VJC31OG,0.59888524
B0JNZ5XY7Q,0.4204993
SM82IS8QLK,0.34453884
PC5WIW4132,0.45411626
DJQBLKBKN1,0.3511509
1L8XKTAFIR,0.37847468
AU9QW1QY0A,0.36734554
YYYC1Q4KLX,0.011440547
L47PVOA2ZC,0.050377924
KJSOXEND8K,0.72886807
YVXJYCJFPE,0.004452265
OAJWPMKFA5,0.696013
7XHL7JYNP8,0.015569382
Y7PPLZ7Z5C,0.33783725
43SPMQJGQM,0.1624002
D9EJWP6KC4,0.02850982
DLJ9S2YJ3M,0.12425432
J3H18V7330,0.16571704
79LQ152ZNS,0.2672211
JNLIHLVBJO,0.4057348
YXXLH0PL1P,0.54752725
KKMXEWG4EY,0.09146189
ERGTCV17BY,0.2856986
2WBCB4C7VN,0.12804341
Z16821IFHL,0.29343525
WGNMRSGHUL,0.38832942
0Z6UMD4LZN,0.3047377
DVQ9F9U28S,0.026412457
6LCIDU6W9U,0.18044047
XZ3SQSNJXD,0.27294043
AX2OWT2FSG,0.2915118
3IXS9K60X3,0.16534054
PEGR4XKHY6,0.13199073
B73C2VFQ79,0.35951155
15K8LENY8A,0.3383944
D7ACIAGKJ0,0.37285864
MDELTZXCRM,0.39919728
U7L5V9FAO5,0.027237896
LLHVNR4H56,0.15184423
F583B0ZV8Y,0.014711296
04RSRS577Q,0.2603519
OCV8OQV7Q7,0.19257869
Q7Z11MCJOT,0.16613756
ZSODAJLSCE,0.6084218
XVSWVBST5Y,0.15968083
HQ2TCER14B,0.49348447
11QH6AMT37,0.0010328655
4DQ5K2DK7J,0.6096516
3OV1STBDGT,0.17315571
MSEDUKOFNO,0.00091999356
SZJ0X0DL8N,0.611559
VSSWCEVJHS,0.15676859
YX2B40Z3JZ,0.23385951
T5PB6W8MLR,0.22885291
1I24TQGOWP,0.5269642
YBDVF34PZR,0.25186235
81Z2Q3WQ0M,0.2756973
1URQQKTKUZ,0.17263652
AU778PK84W,0.0029099556
M3EZM2L0VB,0.57063055
1DLIB604T8,0.0014889984
T1FC4QOGQY,0.254869
XMSFCZ6BOF,0.2935342
8A3YE6TPYR,0.242908
EFQ45Z3RPT,0.26747432
FI39CXT7KP,0.23490854
PDEOBHK1YY,0.1794141
0TLNCMRER5,0.15000641
UQQ7MR1U5H,0.19141118
KD3BIRS63H,0.037445303
UNY10I1ALM,0.014486156
ZDXOIKW26C,0.23869622
0MYB6UYG1R,0.0046138978
BQYNRC23UK,0.2705679
6JIG6NG8S3,0.24251561
KAHC9QHTE0,0.07628624
4DTHOP9WYY,0.25240546
861YUE5XM4,0.44402015
VNWG6R4PRY,0.34079906
UY1NM9M6W5,0.17824522
K5QDXTLIP2,0.36398748
XJVYWAWOR1,0.5341725
F7G9ZTHFPI,0.1375117
1CFPR62BDU,0.6900194
2FYWOPGKWV,0.051152285
95GKWSKEHM,0.55721164
6L678U1DH8,0.19302088
9CUDYGFDFE,0.24444719
W9UF8B8LEY,0.5405883
APVYZQLKFC,0.324822
U40TO4OUPO,0.12900685
YCWAQWCO0V,0.05738938
EOS34I54T5,0.13872692
2O67X62KTB,0.34558997
PFCTDCILCM,0.34422684
AVI7VSV74L,0.42509902
U8BMEKXAQM,0.25126594
7ZIEZ176F1,0.12521005
20W26WADOM,0.3781743
JU2646E1OQ,0.15633713
HZWDD2TRGO,0.20404209
REALOYTLVR,0.108666256
NUAF4W240L,0.33043888
L2VZTAYAI9,0.10299059
FZQ53HQNVC,0.4449849
5NIVZJTO0J,0.2758075
PI5V6CK1JE,0.28287086
BSMV1GCQ0G,0.2767953
KZ87R8A9Y1,0.18995187
GRLGDARIRD,0.30297002
IFAUXS6RR0,0.37082982
VE3PY74WE5,0.17788807
9SB87CASDO,0.0098466845
U04M5DY3D4,0.035294324
PXI0I45RVJ,0.05408522
MRNDXZC3WF,0.43823603
BOIMEVNFEX,0.25303835
SYLBPFNA5J,0.46086958
VZ5BW4YC87,0.27081585
X39QPE5UFB,0.1515084
K65GHQSE6R,0.16637816
Z628JHJALI,0.23744734
0AZC96LGF1,0.42875987
RZ3L64XT9K,0.46973214
UVIYD08CK5,0.30948266
QKVTKH6NAB,0.25551865
CFIMI03CCU,0.22612476
6OA02YFWPF,0.05924058
CGN36PYJUW,0.14506933
YS919F4WID,0.062365968
48TEO6UOIE,0.710886
2XJK1CNN34,0.33829942
UZHBIEBD4C,0.40201873
7M5AX37MA5,0.18897836
EN05J20KY3,0.010414524
U3ASGLZBU5,0.85499626
SND7VUHUHW,0.71437144
S079T454LC,0.31166148
X6BDTZZ2C8,0.16037428
Q76JLJ6O86,0.19910057
VK9RV6FGSJ,0.38354656
PBG3QTSXYD,0.4316263
VPF7GA0V3D,0.16126248
0AZ0OP6SS4,0.43474796
I69S4BAQH6,0.3128094
UHRVTXJY4O,0.20471728
X7KPGII3A4,0.14802447
9C4LIFZMLV,0.42535266
A4JIVSJ19E,0.65522116
MA0RXDCW9E,0.28042296
MVHLCYPXAD,0.41590834
X0L6O03DNY,0.057716154
594UTND6CS,0.51265603
NJRLFGCSQC,0.23206131
WANPUQ76LJ,0.044228096
PV4JZYMMXN,0.26440337
Q7HRVMMH5G,0.64485955
UR2I1CBCZZ,0.11225427
5G8KR1JGRM,0.001326712
7O5YYBP08J,0.33093283
4DHTX7H0JX,0.02087399
TEOZ2V3QEI,0.13568483
ZDSF9W5F8P,0.23194136
J56S0B287B,0.05846201
2YYAO6JHVB,0.100721456
X8YC4UXXP3,0.26358098
VCNT849981,0.2597217
E68KIZ993P,0.5558738
24QQTB95CB,0.15178116
NTD6HNQQIZ,0.19012603
OP1XXQ3YOI,0.096273154
PZ1KYDEA39,0.21848153
EJ9EJFU33F,0.13955157
BF1ES27Q0U,0.57542086
LAWULJMC2G,0.121386394
JLLWNLKK8V,0.07749403
CUCA6LUJMI,0.1199444
KJL8LVTGQP,0.08956967
MZ51YB9JIF,0.08205471
WDP7UPJSJX,0.17719693
EGS9SI8QRD,0.002894362
BMCDZL1RRX,0.25371414
CAIJVXY7IU,0.5170046
NGG2MOCLXJ,0.051164214
GQ4C9C3V2S,0.23401378
Q8LAO8KSTS,0.69818664
P4CGCVWURS,0.021793367
FAZE0XUYSB,0.43178222
ZJB8Z2MGYT,0.2464876
AIZHJN7CUB,0.40601206
SMZRLLOCIJ,0.56995595
Y0QS130YLO,0.08161723
FW65MYGTNO,0.070330985
QGXBN90QHQ,0.13471468
WIL7B5759G,0.13682121
TNYM7AQO32,0.36771056
H58YXVF5JZ,0.24124695
5XV5COQ44H,0.041907713
B8EVQMYFMN,0.16153014
WHER5AFGP0,0.33341706
RG1SMO8SD5,0.35531244
DAM1Y2W90T,0.11731337
Q7G6M7QC5Q,0.3332485
9ZRHMQ7YTU,0.048231713
HKQ8QQKNX3,0.47304174
F5FE04OSHL,0.048718832
ICHD1MG4Z8,0.3705107
W0P7N8DR0M,0.003045651
20HPHFGP2G,0.17304496
LDYJMLKDU2,0.7207183
XQX83S3VXU,0.15106674
Z1VI8J073O,0.14019826
FZQO86PDH6,0.20013797
1S0SXWY47M,0.11189568
C56ISSL1PA,0.22598162
LVKPIK7I9N,0.7338881
3EHOR25X16,0.043271113
F4JTBKX9AO,0.059913438
C326W58W68,0.06395962
744D9EPAYU,0.5201618
IQO94MLPP7,0.028433295
ZVKTYQ2DVA,0.010118679
VXNAECJGZ1,0.29135418
JRCTUPIL69,0.0018527824
H7XE9P6C4M,0.19520333
AYLNK0IBTB,0.15748161
ANRKPUR2C8,0.5603487
2SA23G65BH,0.0038188326
OQWM5DCZL2,0.017241016
49I1P37LOC,0.56758827
77CJVHFGBO,0.2785101
6LJ5QC5JG2,0.0066617643
F8J9QV7I4M,0.037438653
J71B0XYGYT,0.5035759
AR96FWNDRA,0.20261751
ELGA847VI1,0.32300872
XT0CADZMK3,0.022415508
QZP9WQJQZM,0.15933087
XZB4I3152G,0.5394654
XY22VP6BVU,0.030185001
DIOV760UD0,0.0031935622
US1LU5699G,0.14523718
QDWCVQHZ0E,0.30635163
EAYNZE1I8A,0.72183836
I22D5JKZA1,0.39197382
V2V25SKZIU,0.26816928
VQT0MUPOUX,0.147813
U1JQQYN1HX,0.3778234
KM2P0CJUSI,0.47809362
3XDXWXXG10,0.27320042
JSALOFECG8,0.39012462
0FS3UU2TIT,0.6507086
K18GGBA9QY,0.74772364
RVLLTX5JHC,0.38920107
FC4SO8H9FF,0.09497804
AC9PY47UVQ,0.18511438
0LLT0DSNFA,0.13411927
Z4X4FURISV,0.015015249
UC2IGPFIOW,0.2906978
BWHQWESK9J,0.36381054
PR6KTXFMCZ,0.48862758
672R48GFAT,0.17416652
5TMRPKKUNT,0.5032925
JYWW8M3Y7C,0.00450152
TMRO02RFPZ,0.26818523
OX5000SPF5,0.25367874
DKGA4SPMEE,0.034888104
2T3IHFSRMB,0.6590167
7GU7LDII87,0.13831022
BPRA55YAH3,0.046607528
Z9Q4P5U57X,0.52981967
151AMTDBYI,0.21505345
X92VVWI7J9,0.0065772664
ASC9IOKJUV,0.3800366
8JBJ15LM4T,0.002010545
NE3YQ4590H,0.674914
GHIPJ8L1MQ,0.099255875
68QRMTGBHJ,0.00096403906
EF4Y5H74Q1,0.0045410995
MGGKA6J14B,0.3611269
XTGUWPNW3H,0.00490316
GDI0410I7P,0.60308784
0HVJ4R8KY6,0.003710842
ZGMULICYT0,0.10334464
PVRF00IFQ9,0.4212937
3D5MFNPCAG,0.3190842
7QMJDYSQGV,0.01075037
IA1WE9W3KW,0.47507325
MO3Y3G7EGS,0.6259932
JUE905G2SF,0.5203249
ECK7DRVWGQ,0.008192027
FI9PCKAWYS,0.17164147
ZKM0ZEVUN0,0.42054865
LNVBG66YPD,0.09703268
96B9SFJXH6,0.2321243
PH7IA947V5,0.36006963
KAWH4L66V6,0.29377332
PD0IJH8RRN,0.08896705
J0MK9UION9,0.005258986
920OH13B23,0.0042987657
YNIDO8JKFM,0.4618061
DYQKNV95RV,0.0006986238
66U7EDPBZS,0.1928791
DB5JIPSLK5,0.31837934
HR4IS8HD72,0.4364046
FIWLD8ZFL6,0.005753969
4XWXYO95B1,0.19582129
F534LJF2BN,0.047823105
GN15AS37QD,0.0044868677
QHXJ6XL1F9,0.12994483
H2FVAR569M,0.010112792
YOMSV0GFQD,0.43049765
P57VUUYS61,0.32890618
0PFOP68J7R,0.2852643
FTJECLLVNH,0.09226657
JJP1M9DPJU,0.35265929
TWJJX9K7M2,0.17918989
9BOOWZ2ESR,0.28747424
1NDOY36UE9,0.013299237
1HGO447NM3,0.047049187
1TVZFZZ8XT,0.0019389597
8MJ5EMYWBO,0.28730643
QC7AT18093,0.44330204
TRRQTUQOS4,0.47438657
KG497I0B36,0.33037952
DQONQOOXWP,0.107278116
US13M8XEGG,0.113088824
ZJM3ULIMUI,0.073309705
JCQ1XNMOZG,0.17360248
4YDR1TLAZ9,0.44427705
3HLOCOQLT4,0.37654272
K1FQ7ZWR2O,0.38101196
5VFJUJS5TL,0.003378447
N15P3899LJ,0.7293828
NQ1X7UK807,0.5927135
MJROWM66GB,0.4077057
6VUBWGX9KD,0.15203854
ML3YTX3P9B,0.3827308
GEMBJ1UATG,0.027719274
VXQYN0VG3Q,0.47793466
4EJ9D5XX3A,0.007379138
6XEUYJWGBX,0.26630273
TZHSVJS1NT,0.4596255
80O1AAVR6O,0.0018102919
XMZ3PQETE1,0.33546633
1MPNNYNL8P,0.16440287
7JC42BTRDY,0.25001198
764G249W0W,0.004574229
38TI8BKE5A,0.10776139
YSHAK5WKKI,0.27052444
7F7NPC8YL5,0.037087183
MRM3PKEQEF,0.5677944
1RLWPA9XDM,0.22222556
V4ZU2NANV9,0.063393146
EUCIXPLDV4,0.17461625
XOSTUJU6SJ,0.20689766
7QNGYJQCXN,0.66956365
S7BZG1G1HT,0.37905896
6PBKDACUPO,0.2956349
VOGIIZH36G,0.056072265
XYNEQSCDEJ,0.165129
JZ476V446V,0.06463163
TM5A3JEX07,0.20857011
DO8M85RZDP,0.6464545
7PWAFC6S7Z,0.35285768
NQK6EZCV8R,0.08351637
82U15PN4H4,0.048506808
K8UYSN7FU3,0.3271884
XQOYSZOETT,0.027477825
I8TJNZGALH,0.17711477
HFLWS2XA6K,0.16018125
S63SZCWD8M,0.45452243
Y14NDT9V6W,0.38563478
BQYNHP0V6P,0.46359357
65C8EPYG15,0.17079371
GVGI3QGY97,0.43607366
DR5WLHR6RP,0.24264973
E5GXV2DLBY,0.865431
1JFU20XTFH,0.11735919
ML5OJSY82O,0.29307738
E36Q1K6J5V,0.79371184
HG66KKZUMM,0.37612194
YCK6E2DP17,0.010296893
GW67NPKHO5,0.22712211
F6CZHODIA4,0.14765093
ZO2UXDWTA7,0.0005833043
M6LF8HSXOV,0.14072959
KHT3GE851A,0.22609507
PAOFHMZ8LM,0.66668427
D8IXGU1UQA,0.35973367
JH51ZT5708,0.124033414
N8JUSC6C1F,0.40379646
GOR4F1XVB9,0.3518578
CW1VJTG6OS,0.007998502
YZE5HSBSK9,0.49485117
S0EBH52BGH,0.40621233
78M9FWM0H9,0.5491
79YI14PEGJ,0.3032718
XTUQGZ1LQU,0.47916296
F3E5FLNT4U,0.4923136
YE7B9MYMY4,0.0028263638
1DJ67AGKXY,0.002754566
KCK1YY2OJ8,0.56106156
IENEUBGRX8,0.23982328
00FNRPG7XL,0.32627046
1B7B4ZFQQJ,0.5253607
PLU728FOGQ,0.110892795
HO7ZQCQSNW,0.16550563
XYC27MDF37,0.058889933
IS49I4438I,0.24346243
SXOQYQMN96,0.06901783
LHM2N6W3MA,0.10130832
9SSR96HSX0,0.2925091
HYY2FRQB13,0.16626088
0YUYO5RBHB,0.02763689
9GJCLGN1Z6,0.32900003
ZXF5OG2JSE,0.030301237
T8VUE0JBK6,0.34960046
N9C6DLZ75L,0.3761067
2AOSDR02HT,0.12032298
8B4XAOOCKC,0.1794254
NR9TUQCN71,0.015490094
QW9PO8JTRG,0.13144343
K2J63DZ1RX,0.018161165
6I39Q7GO6L,0.16504017
MK1TCSGIFE,0.7810302
8OJ52WXJSW,0.24975279
P6OO7C6UFK,0.0075017
KFL68XPPNZ,0.36284813
MLECXL65DN,0.42619056
5I4OG97OK9,0.02715745
I4E4V8O1QE,0.4871389
9GYT7PK4ZN,0.10702071
S4GJZBY7SO,0.22034991
30APROF1ZV,0.33842155
I1R0JXRKAI,0.12995547
ZSYY0XWU87,0.3404454
2XU40OD0SZ,0.1400866
AOXC8QXPDM,0.0023631274
E10P1ER2AK,0.72831994
W0IHOHAN88,0.0091085015
3TS6074YAH,0.33137056
GA9W2U2C06,0.25567055
66NS9CEKP1,0.06220875
C9D08NW8UH,0.08493906
O5LUS9QR2F,0.101260945
REUNC5ZA0R,0.058074366
B9YAOAEU4U,0.2656232
W7PXAX3TIO,0.041288596
59POWDSCTS,0.22259806
0KJIM2CT9A,0.25567853
LC0N9Q79Y1,0.20795336
GTL5717N5L,0.014382363
8D6BMFFUZH,0.25834668
NNOWY285Z7,0.0069135353
KEMPA5UA7G,0.3566082
APE7QCFAJX,0.50745237
CH5R7HBVMD,0.24889122
8Q83WRW3YA,0.2993228
2EDZYM5WCO,0.21137215
MP65JEQYZA,0.14139266
NNJRFVN8S5,0.20651782
U9171F6K27,0.008943553
ICREILUUCL,0.43876356
0JRPPQO0VI,0.008736055
3OHTLG73UO,0.40568984
YK4IUTTDZ0,0.19300435
HEL7KVD083,0.027003324
UTN3NY9964,0.575718
VOZAMLBBSR,0.0027671063
BM6GPSG4YP,0.09108771
D8MSLZC8VR,0.024280751
TFOFCHCBVD,0.2489477
EAUZM518EI,0.22907689
RX4QGRB9UZ,0.2010742
JFGNK92AII,0.021258565
7S3X0I3AQJ,0.21532236
WADP90FFYB,0.24635608
70OGWHUC2P,0.08996248
ZT5PA2N7BU,0.5812503
0UOQ3Y9T95,0.06943901
Y1LINDZRYH,0.1421703
RMAVLVNIQT,0.2968449
XG2I0Y5T6D,0.28261462
YCG3D6C4IM,0.36692277
JKYJJP245K,0.16363539
JNSOTX3XEE,0.22887966
FJ1VKYIRD1,0.3479549
MX3UH5LBPC,0.36554733
T7X74EH529,0.40698844
2CPN770GNZ,0.08459136
SKG146FHM2,0.16900714
4FGS5ZE7DO,0.09509568
VOZ8LMIAV0,0.62659544
XBJ7XG7ZNN,0.6125046
8QH064KNCQ,0.2718583
ZH17IE41OR,0.85055137
MLBR6AEIAU,0.13859102
C9A5BITR6B,0.2687409
AHV7AQ3ERB,0.19906668
8GK7T8DFKI,0.024469199
XSNYXJBEMJ,0.34785226
S7TLHMBZ6E,0.62234783
C6CH5P3GCB,0.021881057
OFP2Y6CXSW,0.015522071
XASFM968PF,0.35675186
WJHN23ZNJ7,0.113887995
YNE912AQO9,0.16134629
JK60CMXRZN,0.29478478
I66399IRCW,0.21539155
XNX6TKZAFM,0.12577383
JVQ0S2Q3OU,0.27576375
6KOM5PYYS7,0.2554553
UQG5C4SZRR,0.20865194
2BXKGXYB08,0.2953592
JMTCTY5IF1,0.38637543
GX47N4MED5,0.3273102
GZX2CFPWM4,0.005885874
CWRCTTL0E3,0.14116418
YAV6CX4W27,0.20490631
LAF1MPLJYK,0.33466515
IS5NH6CN4L,0.085122526
JRZKFDYE6H,0.28679672
Z5JW0JWBAE,0.0026070112
KIJ3EU875J,0.06389187
E3JHA00HGR,0.2772403
VX8Z937FDN,0.55423945
E3IW0OQBES,0.46397486
UAR393DEKD,0.21902113
XV0LEZSEHK,0.083084665
I4JCPZ8T62,0.5230257
0EOJTD8DTB,0.10509395
0B3P74148R,0.31639305
3Y957RETFN,0.13006333
J0HZKML9TA,0.43652526
N4A55P1JPJ,0.10221202
VAM17TSOSG,0.03745737
672JHISDZJ,0.05468513
7FN1NZA8NC,0.40694973
20YG43UYHY,0.68206453
OLA1V1EH3R,0.014058001
6KIKGCY7NT,0.36644047
XQFOGU7NOO,0.07683494
2WAKXH7VLY,0.105162084
I2PT7LSC0K,0.5594217
U76RGBD3I0,0.105547376
CDOGPC4EBK,0.182106
WNSPJ8CB1F,0.10990433
KYOVYUCW8Z,0.007178751
POOTR5AG95,0.4968066
3458M40NZP,0.059937377
ON588FP0DO,0.357173
F2E7GYB90U,0.15992545
3XAANNKZST,0.5142224
Z475GVBD95,0.37592804
1LTK28A2HB,0.27522942
UOYQ7QI1RE,0.44875482
B22XMBONVB,0.21596462
101SNSBNIG,0.17174922
XG4D4ZYJ44,0.0539999
NDZUU6D4WG,0.5781249
6TX004PMNW,0.13046668
XDGUL0P8G5,0.4761854
00QNNYGCWT,0.35287264
CAL29W3K5V,0.02103988
N4PPVITC56,0.03881631
JJDVBK8E9N,0.34998295
G1FQXDWHQ6,0.00091014407
E0JG8GFA8O,0.05560954
7Q4FY0SLL2,0.44649097
8GOCL008M3,0.49462193
L1D8E9V7OY,0.11533266
GYAUJD4PM3,0.514556
V9WW0WGWH0,0.20143333
4YUMQ7RKCW,0.15617798
QEFOBBEU3H,0.12589851
3SEZQXS45J,0.08596443
6X445GACRB,0.35834602
WOGBY2PXRU,0.19007805
LEQ1KFF0VG,0.77454203
SKOHTSRHHN,0.11096986
KDMHT2P3LU,0.23823798
CFPK9Y2A6E,0.35614765
9WT17IU1BW,0.50513524
WKWU8CJNQ0,0.0022117505
M66B9IPE64,0.08972586
USEQX7GXEK,0.07784267
APEV2SO070,0.72710496
BKLV7BEELJ,0.11829604
PCLI8ROH05,0.08563011
W50Z4S7K7E,0.006414166
S37TSOU2ZI,0.09746221
DQN80L46XL,0.24318708
SZUV45REL4,0.5819142
I62GYND6YN,0.069181524
XKD09DNU1Y,0.27218455
CN16D5T8BY,0.37664148
CCG1WPFVNA,0.7345543
8US2AWHP75,0.10686
IY8UQEQXDC,0.379154
JPKJKW42CY,0.1678821
O9YCJON1ZK,0.5399812
DWROBFVTAL,0.36336946
UNVX9COS9Y,0.30431867
Y6SEGYCG7P,0.23566747
UUJMQA0QNH,0.40531433
SQOSBA0RQI,0.42745385
9977FS2I53,0.15877365
IDEAC2F6LL,0.19758685
7Z7RFLZ3TD,0.17137949
EUHSQHY1UY,0.18926176
HN3ZDIISD5,0.23897272
WV77R8TF5K,0.3546553
9ITROO8HFQ,0.27471605
ZGRP8BZN72,0.33409438
356IZG960U,0.2734176
95TCJV2TLS,0.45693478
WJ8YO0C8QG,0.33497125
4TJHMXK2Y1,0.116793886
L7RYCUXIO7,0.4629589
PXSDSPA7J1,0.17471996
WAP4GOUFBP,0.36948687
Y5PSJJ9KH2,0.39383715
AVJ1OPX8B4,0.13024752
LJHHM5ICZM,0.029959623
MZC4TTAAE7,0.7058661
EO1JJ6A2D2,0.12792069
8BS1SJZRQX,0.18793397
LYIHTNMSPR,0.36899108
98D8M4TGS9,0.2136715
608KJP6BY9,0.1791219
Q63B6EFGZ4,0.28224063
RXSCGEVZ98,0.0037928068
VCAQN7NWAZ,0.5721438
ZPKUNHNJWV,0.5463025
2NXP2MV63W,0.0034198086
3XD85B1XAT,0.08403094
OX9AY1HK39,0.34825027
AFVIBHDVRJ,0.24005316
W9FKQPARDS,0.6043889
4CZD5J2Y60,0.24386401
KP84K51ATA,0.04377703
W7J81KJM2Z,0.07287611
BT1NY1S5LO,0.16694501
DU3CJFXQO7,0.13830657
AT49N1YDY0,0.4934264
62PZL2N7N7,0.26500198
HOFCRX5M8J,0.34347585
KT53WVDVIE,0.27323484
JN6EP1BZK2,0.4548736
ZX5VE71FTF,0.0036907168
XESOCQNEYI,0.006566927
SLQH4P8P07,0.4786324
FQOR2JQ0GT,0.08883214
UA54EL7OEG,0.022267476
6NLPKN3PGN,0.45349485
6IKAWUOV14,0.27859095
8LXI3WOSY7,0.30308506
EX7L4XG24P,0.022216965
OYZV1MS9HI,0.1106993
9ZE9N09RZO,0.005311333
13LFGXNU1G,0.6942419
RIKXY1JX29,0.0010921614
CPJKOSHGT2,0.03277367
Y8GKQYUH7W,0.16953766
W82QUF6YT2,0.47586635
DPK9JXKRCU,0.0059801457
3HDPGIMY3V,0.03874931
OVQOTI1BSB,0.104418404
BTVDQOFO1W,0.36843377
Y1AMAM1Z4C,0.15061359
JAMHDL3JX0,0.37692174
QQ375F8UUF,0.3349749
C5DSQ5P6R9,0.2896565
CKRYHX126U,0.20934299
MWVY47V9EZ,0.22217791
J64CI7XVUH,0.6005719
9TH510F1AR,0.07723875
40DKWZWOXC,0.0028845666
UCSH7LWZI2,0.028901156
Q75HRV9CW0,0.079413824
CU9XIPS49L,0.00482501
6104Y7ODMB,0.051230624
RC93SI15WO,0.04509185
KQLVB0N98E,0.026576925
Q41UJYB61R,0.24649163
1RHC2FRWYD,0.3042762
C7DXE3GI9K,0.1337937
UAG11W1X2X,0.33248153
UPCGD24YHC,0.31076962
HF5JVGB59U,0.30566695
6G21QVOHUD,0.031179987
Q8HUQ1Y3EF,0.31780368
ZS7RZSV0DW,0.15222578
JGFDWC600M,0.20817353
V1RXI781GH,0.0057785776
PSYHZKJQMH,0.2752836
QJ0YOKCL99,0.27960333
AF3FSAVC5A,0.0009877444
2UJHDTX3YU,0.004894278
H3D1FYPM95,0.3839676
USNFSLJWMI,0.223307
PACO2D23YF,0.2700142
WYFCQ06QPW,0.3336754
JKQOFKN1DC,0.010572708
9LSCA54WGW,0.47032028
4B55QYNKMT,0.17569998
PSWHMR40PL,0.23354736
R62RYC9I7Z,0.43241674
V58UAYO6JM,0.17989632
7O7X8EC7MF,0.13781995
O3F5KLU8CG,0.009986422
RK4U09LYN8,0.12488501
QS3Y1EENUS,0.3639063
8CNZ60ZJ9Y,0.18225335
Y00GK576XU,0.321788
RROX8A6TO3,0.013279978
H5GEZ53GOG,0.60971105
7JAS3L3HJM,0.21804905
58SXJ59L4Z,0.5163494
20XUBTMSQN,0.16254883
GMNT48E7N5,0.13501477
YZ1R2VTQ16,0.17508976
GXZXZ2SUN9,0.45796824
OLUV1QLXCY,0.64397985
9M9PPGI55Q,0.024450101
MSX28AC41C,0.37636772
3AYCNZC149,0.022057986
E4L2IVF4RG,0.38716042
61JQCD3DJ7,0.71847
8LDDDKP20R,0.00079332007
LCB9YKOGK0,0.15149176
NKADA0S8CT,0.07964307
UB375CRQZA,0.14095171
5RYYNQ744S,0.38783723
G0S5G6BFQU,0.0012376792
U5R5YRDZV7,0.26210836
5BE4C4ZF7M,0.27757868
85P9UZP7B5,0.6720296
MJ67N18QRH,0.5958204
M7W1FCKGJ8,0.27628818
B87KD5J1E6,0.21864195
J7TK95E7CI,0.64100724
KOX3LSX4QB,0.31477126
RXN62FQHEO,0.14528482
KI1UL2H7O7,0.37717924
JBXB0XI4T4,0.0582218
0V5L7F2SK4,0.254404
Z36WMNNYG3,0.29816806
O19ZEF58NY,0.0151713835
7LM1AYUPP1,0.11804106
DPCOPRYUZS,0.33880532
1NVG72IDDG,0.30467334
CD2IHFT3RO,0.37067375
HTRYG84E6R,0.40022272
QCYXSHIFUW,0.471732
AZ48ZJLUFT,0.6766674
MGT3N5M3XW,0.29071748
ZKS815R21M,0.28298202
FWCZGNX52J,0.0015224267
LT0J32FPJE,0.005587365
JV5NK18YVS,0.26425913
DCZQXPDPSR,0.08812437
63AHS45CZB,0.12480522
ZRFWSFQM0O,0.25976273
IEST0GXIYI,0.2590749
RRB7LJL8K5,0.00512814
9ZUOEKEHAH,0.21386129
EFMYFNJA3Q,0.25792083
4JOWQH0VIJ,0.1712353
5GA5JXRHEE,0.24549852
SHH3AVRBHR,0.14024061
D15S0MY4SA,0.011302383
8ZO99O8F6R,0.104322344
FXMOCB7858,0.004954392
RB13MA15ZY,0.00788621
LAV94VXDKW,0.05694479
SOX5DXF76G,0.37035203
RXK1NBBEHA,0.32236376
MH9JT0QVTZ,0.0038722204
ID5V2ENXG6,0.1654109
